Id,SalePrice
1,157897.67808800997
3,250639.67811244843
4,161998.08754105607
5,295189.2935382192
6,181362.05965002876
7,175516.51329622357
8,166220.44528673805
9,130530.41884449021
10,196414.64769031052
11,156322.15260790865
12,119077.27680083354
13,161895.42999225354
14,151874.43649966342
15,114669.11439261658
16,150212.47120472044
18,240599.56190988375
19,183724.31378946878
20,190062.8329615284
21,191002.37715346954
22,185505.46968907365
24,123136.35605233126
25,122744.43775486473
26,297630.2379455355
27,157001.57168239175
28,154219.31412631492
29,183910.07614588636
31,219490.56113167075
32,125297.49712618762
33,150193.32059849534
34,139713.62407076097
35,252503.20029957595
36,187365.0405955991
37,160876.2524688647
38,169550.3431608811
39,162612.6181214832
40,166755.35764767462
41,224135.74840743875
42,151024.00865322718
45,176989.58164345054
46,225315.9239558055
47,176547.17429056866
48,152101.71583137513
50,150559.11656286262
51,138548.10033385488
52,164668.39552084653
53,183161.27226767543
54,125640.47377801077
55,231660.81849265276
57,208623.4377888069
58,172065.9737061468
59,227856.21392560127
61,201786.799672416
62,141458.9041953313
63,212002.39642543558
65,165304.5074477008
66,192502.3301969223
67,99735.43870478275
68,176138.29053022963
69,150159.82628398255
70,164852.44184204307
71,116461.97024932517
72,106452.30908344474
73,150160.7316228002
74,164018.48830990677
76,188991.34477530315
77,214223.75202078535
78,145395.81004157654
79,152751.11591798806
80,150877.47941342156
82,194984.65843578416
84,160667.34417396312
85,174833.87936698206
86,187466.53055628765
87,158385.1924652596
89,117518.60801611753
90,205941.23148302364
91,120990.49013888824
92,167591.16086109518
93,191300.54034358257
95,158210.75188093274
97,171479.24770468185
98,165463.24990901994
100,195082.31426864208
101,180091.6424792042
102,137302.92596177125
104,144053.68113873032
105,180013.06328762072
106,232443.1337816433
107,177813.90123320126
108,173372.59453307063
109,193582.67697372474
110,212362.44013713425
111,206101.78238949704
113,177016.49904703806
114,169447.5070616438
115,153050.54819285328
116,147799.22290608898
117,172450.36388778346
120,115981.68586264574
121,382980.61134523427
122,161658.94012661002
123,180668.2152545208
124,159000.91523050485
125,157496.89618161038
128,165927.5827750549
129,241131.16967023019
130,127992.71023494196
132,277449.2352360092
133,157731.9822962817
134,181092.61739919524
135,173340.08958594425
136,136496.62372373446
139,205210.29314136188
140,198914.53336559562
141,194886.17080075346
143,143727.93618967483
144,168282.59186319783
145,246673.4292484807
146,159756.06054403132
147,156867.01668907556
148,226028.5252585337
149,227805.41553507402
150,169435.00060713902
151,164713.76578313936
152,148636.2765506784
154,180686.0202326353
156,359808.1451817544
157,188108.98225307412
159,159098.96676193865
160,140137.21274270833
162,185520.69237477257
163,142879.39599414467
164,195182.35665064404
166,254099.72870430228
167,144567.21509925363
168,202827.044415204
169,139099.7610809111
171,178566.96328914163
172,165429.59752452082
173,167369.10472828714
174,138671.69587659865
175,177477.86480429265
176,269919.2961726901
177,126262.01617459433
178,177454.7439145712
179,183491.35377711576
180,166344.02599660214
181,157877.5985338332
182,132747.5232466119
184,181554.906240027
185,153021.2702350184
187,147254.61629306545
188,155303.81112405017
189,166284.18457281994
190,148572.0868319689
191,109621.59402338101
193,272675.28468307067
194,128897.73256368682
195,192835.7805989685
196,140639.01364662108
197,157516.0800578146
199,161697.74767984083
201,161708.75666474472
203,193035.91175285025
204,184557.58775706243
205,217609.3672857904
206,129237.35977255272
208,147355.78000544445
209,126141.87049379197
212,149227.65395834044
213,175300.00318371085
214,123027.20502286199
215,172328.17416552655
216,196163.89785240075
217,154344.04231142666
218,242069.90629348392
219,127279.27234534196
220,169108.22053205702
222,138953.3184736219
223,195406.5343526059
224,155598.63130965357
225,142491.38643111545
227,201871.5562987433
228,188699.87442494495
229,131861.79743875941
231,131284.52287292213
232,161596.85900786155
233,130815.61066815097
235,128077.53915367978
236,125337.00215616927
237,196512.04238700029
239,120792.82954531678
240,175350.37062486913
241,251795.54213530314
242,190739.36601372593
