Id,SalePrice
1,168434.6098945743
3,218791.2759912437
4,162065.64949735146
5,277604.2013746217
6,176289.27612297735
7,178294.0725322949
8,174619.5775205873
9,129759.75426184804
10,205737.34492335617
11,143202.80341006926
12,120144.5272176579
13,170215.0966875804
14,158423.31164547685
15,123758.33391170288
16,161060.32590947396
18,219479.82206369832
19,186094.999294311
20,189404.864921062
21,197287.06397884735
22,176546.27095502202
24,135739.14266157045
25,125928.79304100464
26,297717.25718816335
27,159474.24072437902
28,144050.06568380128
29,187081.32900654385
31,224236.00024135518
32,123806.68536692618
33,153347.61739530184
34,141232.22811767567
35,175050.7423707912
36,182258.7096841929
37,160054.4341940658
38,176807.45338243476
39,173031.70436523986
40,156995.65044069444
41,243287.37276116543
42,118865.71129479026
45,165099.2324991796
46,225261.04661272574
47,182736.561193979
48,155466.66090020593
50,156841.84714408492
51,146501.59520909612
52,174729.20591125026
53,205230.23231269687
54,124280.58051126837
55,233689.54284306188
57,196112.18411371447
58,172482.15121538186
59,225934.88463405706
61,194732.43575049407
62,150877.94677533413
63,205608.34730917687
65,165798.22899823103
66,225786.05073558292
67,103770.89425108234
68,183207.00996714702
69,148676.5397746266
70,164358.43950522225
71,124952.46669991073
72,112127.94702010954
73,160821.66596328394
74,153221.41659769893
76,189031.17777450432
77,206678.73856841298
78,152907.93972152148
79,158476.3336970474
80,156148.60298481223
82,193023.76852917296
84,166921.03835917622
85,179090.32677487802
86,190034.78215807487
87,169036.19579025512
89,122707.32224307545
90,219355.84161668885
91,90330.53639705552
92,169741.98122642995
93,190551.21910291575
95,158572.7777788266
97,173693.51562728363
98,162068.07586376477
100,190641.33940724735
101,177589.4313209418
102,146228.23109643426
104,144735.6332900622
105,180654.53633190802
106,222857.66047399206
107,185400.66003215138
108,179529.94570848186
109,180144.22809528
110,217131.60221707448
111,198291.89932586736
113,178263.66150745828
114,179708.69303123516
115,151788.24819867322
116,155124.29731290115
117,182305.62194081553
120,118155.93635446738
121,361344.10172218486
122,155672.60642017808
123,173471.99766192067
124,159910.69449851534
125,167820.84560254347
128,167708.03593392158
129,246948.67581195044
130,119741.0700112164
132,249889.53487988238
133,168768.90886852238
134,179578.4525709568
135,180552.61896560065
136,132533.0254074901
139,203771.605334984
140,188597.53346448045
141,194460.02226667362
143,149018.40041987158
144,179305.80191225428
145,235914.18273842116
146,166850.12713614843
147,162629.6304884171
148,213549.84633030897
149,218671.4478422998
150,169593.46973625172
151,171340.69752090325
152,149499.50777174436
154,181897.16131484552
156,353998.5392667066
157,191838.63491449686
159,161031.76593282298
160,142528.4036917063
162,192206.62226771584
163,144189.4004090671
164,186270.29882326728
166,247448.66519152964
167,148101.65297522984
168,205614.8593794735
169,143627.4978652636
171,178340.03106983783
172,175543.1137341813
173,175942.94808529638
174,151616.15045625778
175,188122.43870435085
176,290048.7698024984
177,137007.00026913037
178,181114.10542428758
179,181771.47947761352
180,164560.29921344927
181,147607.0421062054
182,134975.72883540505
184,174781.29459352448
185,158049.6707967705
187,144271.94202641826
188,159306.1142376827
189,163663.83883130245
190,159002.5367031659
191,116483.75071364407
193,277801.05490507564
194,131828.9386870452
195,202203.41683112003
196,135906.94757640184
197,164867.2816090952
199,167946.04032345657
201,169701.5528146633
203,202047.8952248925
204,187960.0469057813
205,199432.08852375322
206,137495.206990014
208,141825.90776537624
209,115853.44009466197
212,159736.71246880048
213,186491.87311123655
214,123615.3207343761
215,176749.43419536835
216,199695.80603633335
217,152926.72149646984
218,237011.06193122227
219,138722.86260416513
220,174028.94374318176
222,145941.67227857845
223,202280.50845782444
224,159965.03931846414
225,135409.48256584504
227,215669.8834519357
228,191415.43007494858
229,138645.79003793868
231,125556.69275039756
232,158094.45918711138
233,139629.54495416683
235,126448.81227034364
236,127166.80276712979
237,230854.99490890963
239,121752.60501686389
240,163460.86852834653
241,259968.11530410164
242,195345.57273521746
243,153796.7989209693
244,168079.75618121654
245,157379.28682994196
246,140919.60866938467
247,163167.27707755682
248,125088.97385646294
249,252764.07923976867
250,138804.65189517534
251,152632.1951139455
253,164356.60237075074
254,213531.7512101384
256,133592.91235407325
257,167963.42017227624
258,132925.57575623892
259,371922.3576894638
260,121279.16887831502
261,154401.3255630356
263,122726.01324972232
264,128570.77316128545
265,154955.28643552228
266,180588.89374106436
267,145872.81424180957
268,104374.43004886486
269,129561.51272169703
270,163258.99856689482
271,185706.79691039363
274,156192.15121944709
275,166129.7487369872
276,106540.17623802196
277,240561.77637380178
278,189894.12114678076
279,119709.7587369133
280,180217.4273939529
281,164405.5364124269
284,283716.73379077215
285,166379.1337846977
286,194756.52355511833
287,215124.98649109632
288,163657.31456944905
289,160495.34596199315
290,129560.80495583962
292,170636.505872067
293,157710.80969505393
296,137127.07460210173
297,146106.63581011898
298,121979.59906363495
299,266376.6816856083
300,132521.64627890917
302,129645.45494443574
303,187869.42263484403
304,185312.97089122352
305,131359.3380870233
306,225208.88784774175
307,139163.23913459608
308,194743.5029030397
309,117699.27362608525
310,222672.11612239134
311,153518.95427401084
312,136988.4323515925
313,181469.09780240557
314,148327.39633504575
315,119987.40740533786
316,129339.24790446633
317,194526.5411739286
319,170897.8417737578
320,159194.79244660411
322,127524.8029633238
323,125429.21592965111
324,255326.0272357935
326,195802.6358526817
327,148395.89312172154
328,159837.63533180216
329,229698.47666193586
330,187149.69442722993
331,182818.00703569356
332,173543.42378703208
333,125031.85106717428
334,126387.11266903432
335,134465.88079721294
337,181123.79235893954
338,136126.00750048622
339,189791.5323957953
340,101002.78576921081
341,161595.49891773582
342,208869.2093062135
343,110174.23977079187
345,197755.3628398003
347,111800.9178768143
348,138049.68246397335
349,127785.90285393732
350,149513.41404662986
352,129413.9028122012
353,134300.05646659512
354,152508.43170769434
355,163050.243612543
356,165922.19525640155
357,119832.28370862726
358,181232.86283372363
359,225560.04138501367
360,149435.5504691006
361,139115.3090754904
363,160881.57070609464
364,140628.46058058686
365,177060.89593388527
366,161223.84746605487
367,121066.66803512925
369,169644.24411605363
370,176222.53784885915
371,164428.3577771308
372,231865.75165197538
373,176185.51113285858
374,178736.65790496673
375,193308.85159640585
376,189166.55071587735
378,148555.0378701347
379,131679.08283504524
380,159473.20761349052
381,196923.13327818149
382,182052.5276228861
383,111191.3447284123
384,166174.12540794164
385,227575.55787992137
386,124997.32041424917
387,197467.29343647344
389,105807.40685286825
390,162059.69535662932
391,174393.93547610493
392,112171.81700673248
393,140026.21534215365
395,200489.7613206099
397,133707.5899088479
398,153168.2564710657
399,136274.86838776135
401,144439.89706480445
402,157927.30254285206
403,171340.80194279924
404,175662.465632018
407,105709.87585135862
409,125628.26188246963
410,205230.90389238496
411,143088.16765847
412,134304.45699993792
413,135591.79555958384
415,159598.4157865237
416,191087.9932936766
417,182668.09561608918
418,157005.0214357025
419,129524.88370965645
420,195098.68946920754
421,142324.1948323981
422,177338.83747748937
423,141285.36656032092
424,197728.34663505745
425,196740.45583329577
426,202098.76437777936
427,142141.5556172856
428,166224.95054940617
429,223022.86431502955
431,193102.54526730473
433,132563.45047774143
434,131838.27640852725
435,173804.70437130835
436,201345.76723151002
437,164507.9312715708
439,165133.1923326196
440,174396.2665201015
442,115395.94131104516
444,139644.89348567947
445,203828.11785102458
446,169729.44825451294
447,194817.02040879987
449,229105.92598790381
450,210697.63818916827
452,130410.04022426445
454,130655.90724414315
455,151429.45932232513
456,153411.04852709098
457,148380.53635835458
459,175748.4220859734
460,158543.11054537375
461,307351.4252352894
462,177607.87472157477
463,188262.2939856576
464,267268.68229501665
465,144506.2130797273
466,180756.855744826
467,172726.50461999027
468,200005.96506138527
470,191594.93085913645
471,160922.4593835118
472,222375.83384531655
473,181663.39389869626
475,195618.0418754332
477,203173.74416593948
478,151625.42256284907
481,201927.13366547087
482,188306.42895359872
483,163274.61785015123
484,122375.29179551982
486,209846.66017831312
488,201556.57805756803
490,143468.23638633938
491,110715.251211434
492,172664.1892304489
493,184149.58810930068
494,142040.7761064935
495,176847.29264523185
496,103323.57149368874
498,157629.04864489211
500,196598.71155368118
501,116787.37549258243
502,147113.18585824195
504,143406.13242554857
505,203943.99517667748
507,220022.80061441756
508,158164.47395077613
509,243226.50477420187
510,133547.69678384188
512,156043.7772177302
513,182671.1797535836
515,188532.21437378842
516,200317.63780240863
517,218857.74659250944
518,173199.56327530698
519,164291.39080408373
520,185182.9347998973
521,153731.98069981934
523,144994.21581928318
524,138677.74753472317
525,205020.4583351652
526,153953.84289336667
527,174349.13112763737
529,221868.93885157493
530,185160.09662739295
531,181755.8885205673
532,124522.92441599823
533,197867.2193158457
534,172961.3997663233
535,188024.5493913513
536,229940.10386810347
537,179880.975166859
538,212653.43926911865
539,234031.3904054694
540,105470.12540720106
541,142829.9340813415
542,135610.20524766465
543,153980.04950012604
544,145530.59713807038
545,158935.33210374572
546,139258.16121121735
547,184805.85919678054
548,158896.76673202013
549,130608.16824711872
551,156910.3949917562
552,185479.2056802397
553,117257.97746880581
555,172901.56414867242
556,185046.00262785202
557,237798.07449866828
558,175629.60581115232
559,111702.6403565421
560,131726.64398715494
561,139615.94286460773
562,161548.0162874436
563,115416.2517980873
564,265812.78323846165
567,231748.7638953173
568,127404.50200671505
569,170365.06200345056
570,211739.40472417825
571,155332.0762393378
572,123829.3748747336
573,159180.07473125687
574,157085.8400498554
575,181538.2391763437
576,144652.179656486
577,187464.09227945525
578,175014.26243303317
579,201130.75166262296
580,133060.75069748957
581,162936.935865597
583,189779.28007644208
584,133361.28962557498
585,167758.86246965633
586,239482.3166444748
587,195542.39303637846
588,208188.78549883256
589,145797.8792749902
591,203709.68651268203
593,210611.80489329732
594,255449.25770288968
595,131258.94519009843
596,162536.4621971683
597,207067.81805918165
599,182396.67652851762
600,140898.49817606254
602,199865.35982853227
603,133137.88089828042
605,107769.5762748221
606,122176.99917669204
607,151133.43493444254
608,165008.14273986174
609,212242.69216380263
610,195324.13793044508
611,135291.64129051374
612,117061.44078297964
613,139015.20862260627
616,189931.15143831098
617,176693.84316555195
618,189099.90256887014
619,190877.59830511856
620,138450.53870006007
622,185495.0366906245
623,289485.92510352377
624,178538.97446748184
627,199370.57192422345
628,175028.80791459343
629,255399.83241539376
630,133436.890741604
633,177516.56874931837
634,202333.0330766752
635,176380.42878655513
636,145602.40756489252
638,180536.35357596155
639,149969.2172381591
640,128869.8499584841
641,243716.5121383281
642,172142.98179240775
643,226079.0990621272
644,164005.03132248396
646,136902.78657165242
647,211534.51406213996
648,134181.9621751301
649,252512.57782556408
650,196304.93704942055
651,107110.97303382544
652,165158.44431123763
653,134823.3392512528
654,137070.47626552344
655,143382.6879876358
657,174063.32223646386
658,132086.97066709632
659,169105.23760582032
661,157208.96465082045
662,154782.2744646009
663,175753.37106659476
664,189325.58406281646
665,223912.75727318044
666,188912.3652750711
667,148655.56144028244
669,163802.6446930645
670,112851.81142756715
671,134660.76110577676
672,172777.5479843073
673,132445.72444464918
674,222214.340186265
675,166145.42841308226
676,174902.78483180286
677,198241.5611256668
678,151873.3200705916
679,195372.30097866346
681,150269.2087155592
682,172974.21117474075
683,192418.23016078465
685,180842.1197126952
686,132906.70717897167
687,195884.1260488324
688,175025.55428878
689,165436.89411198703
690,196299.8000058548
691,177365.71665250187
692,168658.2078777558
694,206018.64141227616
695,167380.02152935602
696,174695.29017957242
697,179037.31287255796
699,151173.6547162167
700,204187.07067872418
701,181869.92592614342
702,189920.6107119298
703,208184.8971425343
705,126797.07973937943
706,156227.41383909376
707,158456.1859009533
708,206655.90898274994
709,195216.17173746758
710,108559.25175296828
711,166348.65299166815
714,167576.94037524416
715,118935.44371897125
716,140131.05841852308
717,174451.1586903751
718,184247.19237645794
719,145032.96118408436
721,172946.24167241357
722,149306.09940964094
723,153632.9071973719
724,176533.33773937394
725,151282.48913641745
726,134392.29117573673
727,142871.26534996595
728,141382.3761657346
729,177173.43932519146
730,194000.01416928126
731,229061.34357322397
732,185307.03931566814
733,156737.7993033167
734,191861.0185447041
735,151764.99107642152
736,189931.83712183606
737,171045.93788062857
738,183634.11393405683
739,145094.96139041297
740,152681.01455674478
741,184283.1825327816
742,109471.27425063212
743,134483.98910875953
745,156679.93353037687
746,192314.84166394954
747,192937.6273412898
748,109814.80432820025
749,172560.99847677044
750,194147.02118943326
751,152738.86919049284
752,195505.52545381224
753,332694.37631170877
754,210149.28499900326
755,175944.49539663733
757,272771.8661618356
758,172600.14362323497
759,218043.55616134775
760,150528.58255897122
762,139247.30958695634
764,206300.6728887029
765,202914.73157521308
766,200242.51130923338
767,237608.19863132553
768,166866.91606456187
769,115688.13334363564
771,153941.82152285305
772,166337.9631815099
773,179515.52395630896
774,186691.6730368472
775,175378.27068225032
776,166864.26040918575
777,297113.87420768745
779,152485.5274835184
780,190980.1812704532
781,215844.10452600307
782,149630.91929257783
783,149391.09062585232
784,117374.0839291598
786,106383.66680965405
787,150875.46338299345
788,183438.51654314937
789,193950.4145881972
791,170970.56517897226
792,194985.43170573984
793,138477.03857180156
