Id,SalePrice
1,12.0343028816129
3,12.295873476665781
4,11.995756775936236
5,12.533951642135063
6,12.079881539099581
7,12.091189558948065
8,12.070365043940198
9,11.773439975557743
10,12.234355609592303
11,11.872017110203016
12,11.696450690544662
13,12.044818190879838
14,11.973025917013118
15,11.726086022904415
16,11.989534268875826
18,12.29901558045497
19,12.134012571201662
20,12.151642145365493
21,12.192415124624757
22,12.081338279383377
24,11.818490254203992
25,11.74347189158967
26,12.603899513708594
27,11.979637688003848
28,11.877916196491753
29,12.139298715762333
31,12.320454348725233
32,11.726476639122966
33,11.940462632384213
34,11.858160822456934
35,12.072831167280938
36,12.113182438491386
37,11.983269250069313
38,12.08281658543756
39,12.061230118916265
40,11.963973379747278
41,12.401998627552864
42,11.685749658370248
45,12.014301981194686
46,12.325015215834016
47,12.115800838349825
48,11.95418658825901
50,11.96299323358816
51,11.894791596179267
52,12.070992659660995
53,12.231887712385173
54,11.730297034491153
55,12.361748773454192
57,12.186442142399724
58,12.058049038884858
59,12.328002115651325
61,12.17938177096482
62,11.92422648944578
63,12.233728411491805
65,12.018526840071585
66,12.32734315171051
67,11.549940808188504
68,12.11837199450293
69,11.909528351169065
70,12.009804928581516
71,11.735688677564122
72,11.627395882361155
73,11.988051365228213
74,11.939639321542359
76,12.149667242206947
77,12.23892087907503
78,11.937591318113252
79,11.973360546936783
80,11.958563416048163
82,12.17056861330521
84,12.025276155385734
85,12.095645576399681
86,12.154962398378323
87,12.037868147246446
89,11.717557304901147
90,12.298450537726819
91,11.411230848320164
92,12.042034805580151
93,12.157676304092696
95,11.973968932712129
97,12.065047620658943
98,11.995771747327508
100,12.158149137593764
101,12.087229599441486
102,11.89292390681139
104,11.882664138627321
105,12.104341847425234
106,12.314288552807417
107,12.130274492151521
108,12.09809730145566
109,12.101513076225164
110,12.288258910528775
111,12.197495463072709
113,12.091018977737747
114,12.099092446844985
115,11.93024172460084
116,11.95198199268457
117,12.113439799142508
120,11.679760525571792
121,12.797585973683718
122,11.955510404129775
123,12.063771468581928
124,11.982370779002748
125,12.030652294158497
128,12.02997986517202
129,12.416935803783714
130,11.69308694056115
132,12.428774238714805
133,12.036285655011564
134,12.098367453103476
135,12.103777532086973
136,11.794587141709618
139,12.224755063935339
140,12.147370570964906
141,12.177981879868803
143,11.91182507005381
144,12.096848017754882
145,12.371223385413114
146,12.024851246157944
147,11.999230688820159
148,12.271625556673516
149,12.295325644151546
150,12.041159497685035
151,12.051409236485021
152,11.915048379310765
154,12.111196758638679
156,12.777048065742163
157,12.164409854485903
159,11.989356928435317
160,11.867296582980748
162,12.166326230011737
163,11.878882994952821
164,12.13495411727372
166,12.418958426110198
167,11.905654161403799
168,12.233760083198028
169,11.874978406576943
171,12.091447293905732
172,12.075639954021042
173,12.07791506286326
174,11.929107279868758
175,12.144848299532
176,12.57780435955613
177,11.827787300359828
178,12.106882528327596
179,12.110505569857805
180,12.011032342588733
181,11.902308900757037
182,11.812850254852647
184,12.07129072614303
185,11.970664634735998
187,11.879455283904312
188,11.97858287706793
189,12.0055698399428
190,11.976675435183065
191,11.665507063406972
193,12.534660506649654
194,11.789260442101732
195,12.217029483700314
196,11.819725721543344
197,12.012896075332288
199,12.031398018242452
201,12.041796601532035
203,12.216260053352102
204,12.143984702768654
205,12.203229048957724
206,11.831344337226756
208,11.862355582776267
209,11.660081223806031
212,11.981282191746267
213,12.13614294130549
214,11.724929770485664
215,12.08248838259595
216,12.204550517863062
217,11.937714141176519
218,12.375862093843317
219,11.840233427644627
220,12.066976907714764
222,11.89096231592587
223,12.217410668824458
224,11.982710566080831
225,11.816058670729225
227,12.281504200245898
228,12.162201371653131
229,11.83967768663009
231,11.740512670615338
232,11.970947976328599
233,11.846748086990637
235,11.747592859174153
236,11.753254911290625
237,12.349545064733372
239,11.70974643715835
240,12.004328904455898
241,12.468314269031806
242,12.182525436982058
243,11.943387522579405
244,12.032193884906315
245,11.966414010562263
246,11.855944855481297
247,12.0025311933045
248,11.736780553933178
249,12.44021183954403
250,11.840822841588146
251,11.93578635273555
253,12.009793750909445
254,12.271540818205338
256,11.802552487435449
257,12.031501497607454
258,11.797544669799976
259,12.826440395582553
260,11.70585034793645
261,11.947310501788781
263,11.717709615153913
264,11.764234795603695
265,11.950891879675046
266,12.103978421623674
267,11.890490385701515
268,11.55574000152857
269,11.771911049056074
270,12.00309316700941
271,12.131924348234755
274,11.95884226685025
275,12.02052438093122
276,11.576277434665435
277,12.390732201962557
278,12.15422193869496
279,11.692825414847121
280,12.101919330878314
281,12.010091437511793
284,12.555731603163096
285,12.022024401577768
286,12.179505460245759
287,12.278974470718238
288,12.005529975352403
289,11.986020224010245
290,11.771905586262566
292,12.047290876330257
293,11.968518316543967
296,11.828663326740035
297,11.892092016352244
298,11.711609088942561
299,12.492666682607112
300,11.794501279208003
302,11.772558734003967
303,12.14350244004027
304,12.129801409236578
305,11.785691885750168
306,12.32478364093311
307,11.843402905328677
308,12.179438601959756
309,11.67588812182818
310,12.313455637154753
311,11.941579318998734
312,11.827651765855558
313,12.108840658149314
314,11.9071772469717
315,11.695142077968924
316,11.770194060111761
317,12.178323891208809
319,12.048821240432705
320,11.977883841094874
322,11.756066157707195
323,11.739496861940035
324,12.450296545686198
326,12.184862470952602
327,11.907638934950544
328,11.981913799802742
329,12.344522756795973
330,12.139664080561966
331,12.116246439910526
332,12.064183128247207
333,11.73632379236365
334,11.74710479876463
335,11.809065771473081
337,12.106936012155288
338,11.821336261497027
339,12.153681550863475
340,11.522903377316398
341,11.99285157144939
342,12.249463542263673
343,11.609818389489348
345,12.194786004553205
347,11.624475049658828
348,11.835368917203343
349,11.758111508534164
350,11.91514139385215
352,11.770771095866492
353,11.807831802962433
